image_name,xmin,xmax,ymin,ymax,class_id
1479505167903511935.jpg,2,585,161,674,1
1479505167903511935.jpg,374,585,426,622,1
1479505168426425576.jpg,708,562,791,628,1
1479505168426425576.jpg,5,574,143,657,1
1479505168426425576.jpg,150,573,285,635,1
1479505168426425576.jpg,128,559,189,604,1
1479505168426425576.jpg,411,565,479,605,1
1479505168426425576.jpg,867,553,904,590,2
1479505168426425576.jpg,2,504,131,604,2
1479505168426425576.jpg,374,576,431,613,1
1479505169423904864.jpg,15,564,135,628,1
1479505169423904864.jpg,126,578,228,619,1
1479505169423904864.jpg,122,557,242,600,1
1479505169423904864.jpg,220,559,335,611,1
1479505169423904864.jpg,330,572,372,615,1
1479505169423904864.jpg,380,571,444,610,1
1479505169423904864.jpg,420,572,482,613,1
1479505169423904864.jpg,480,569,524,605,1
1479505169423904864.jpg,699,556,772,620,1
1479505169423904864.jpg,851,566,890,596,1
1479505169423904864.jpg,892,566,922,596,1
1479505169423904864.jpg,854,551,891,591,2
1479505169423904864.jpg,1033,565,1063,611,3
1479505169423904864.jpg,1796,709,1826,739,1
1479505169924270776.jpg,677,547,766,614,1
1479505169924270776.jpg,243,570,357,628,1
1479505169924270776.jpg,338,567,398,610,1
1479505169924270776.jpg,392,562,452,609,1
1479505169924270776.jpg,456,558,510,606,1
1479505169924270776.jpg,95,545,220,618,1
1479505169924270776.jpg,3,552,63,612,1
1479505169924270776.jpg,844,546,881,589,2
1479505169924270776.jpg,1033,565,1070,607,3
1479505170925071991.jpg,711,565,785,623,1
1479505170925071991.jpg,457,578,510,615,1
1479505170925071991.jpg,346,579,421,619,1
1479505170925071991.jpg,279,579,350,619,1
1479505170925071991.jpg,229,579,269,619,1
1479505170925071991.jpg,130,579,247,634,1
1479505170925071991.jpg,0,585,115,644,1
1479505170925071991.jpg,1095,554,1125,619,3
1479505170925071991.jpg,870,550,907,593,2
1479505170925071991.jpg,407,578,467,619,1
1479505170925071991.jpg,513,580,565,617,1
1479505171924224335.jpg,705,565,788,619,1
1479505171924224335.jpg,65,575,206,625,1
1479505171924224335.jpg,206,580,292,638,1
1479505171924224335.jpg,1123,563,1160,625,3
1479505171924224335.jpg,869,556,906,594,2
1479505171924224335.jpg,2,574,67,650,1
1479505171924224335.jpg,46,574,124,630,1
1479505171924224335.jpg,302,585,385,626,1
1479505171924224335.jpg,381,580,469,620,1
1479505172424893766.jpg,0,563,36,644,1
1479505172424893766.jpg,20,560,144,640,1
1479505172424893766.jpg,280,569,389,622,1
1479505172424893766.jpg,704,557,775,616,1
1479505172424893766.jpg,860,563,890,593,1
1479505172424893766.jpg,803,563,835,593,1
1479505172424893766.jpg,901,554,931,584,1
1479505172424893766.jpg,860,545,907,590,2
1479505172424893766.jpg,1140,551,1173,614,3
1479505172424893766.jpg,159,572,274,624,1
1479505172424893766.jpg,367,565,433,609,1
1479505172424893766.jpg,656,563,693,600,1
1479505172424893766.jpg,269,580,306,617,1
1479505173427496177.jpg,2,594,156,676,1
1479505173427496177.jpg,145,585,294,643,1
1479505173427496177.jpg,252,579,371,629,1
1479505173427496177.jpg,572,585,619,622,1
1479505173427496177.jpg,608,583,645,620,1
1479505173427496177.jpg,637,584,675,616,1
1479505173427496177.jpg,893,574,923,604,1
1479505173427496177.jpg,696,570,769,628,1
1479505173427496177.jpg,859,557,891,599,2
1479505173427496177.jpg,1203,553,1237,643,3
1479505174403961864.jpg,691,565,772,628,1
1479505174403961864.jpg,1374,530,1432,678,3
1479505174403961864.jpg,1547,556,1659,586,1
1479505174403961864.jpg,1830,548,1920,590,1
1479505174403961864.jpg,5,577,146,637,1
1479505174403961864.jpg,137,586,200,635,1
1479505174403961864.jpg,240,590,276,620,1
1479505174403961864.jpg,310,590,362,626,1
1479505174403961864.jpg,344,583,398,632,1
1479505174403961864.jpg,426,583,507,632,1
1479505174403961864.jpg,496,580,556,625,1
1479505174403961864.jpg,547,578,592,620,1
1479505174403961864.jpg,590,573,639,617,1
1479505174403961864.jpg,788,574,829,604,1
1479505174403961864.jpg,865,544,902,589,2
1479505174403961864.jpg,659,565,707,602,2
1479505174924222584.jpg,702,565,780,617,1
1479505174924222584.jpg,1545,502,1685,727,3
1479505174924222584.jpg,153,585,278,641,1
1479505174924222584.jpg,363,578,461,630,1
1479505174924222584.jpg,444,572,515,626,1
1479505174924222584.jpg,503,572,557,622,1
1479505174924222584.jpg,563,570,617,614,1
1479505174924222584.jpg,869,565,899,595,1
1479505174924222584.jpg,622,578,660,610,1
1479505174924222584.jpg,867,544,904,589,2
